,time,close,created_at,Positive_agg,Neutral_agg,Negative_agg,close_after_5min,close_before_5min,5min_ret,past_5min_mom,net,manual_word,Unnamed: 0,0,1,2,Unnamed: 0,Positive,Neutral,Negative
187,2022-11-16 10:50:00-05:00,187.485,2022-11-16 15:50:00+00:00,0.328805385,0.35624974400000003,0.3149448629333333,187.0788,187.89,-0.002166573325866117,-0.0021555165256265107,0.013860522066666714,shimmy,187,0.18432827,0.7082719,0.107399754,187,0.18432827,0.7082719,0.107399754
188,2022-11-16 10:55:00-05:00,187.0788,2022-11-16 15:55:00+00:00,0.18068941520833334,0.6610604591666667,0.15825010808333334,187.38,187.485,0.0016100167416082112,-0.002166573325866117,0.022439307125000002,cozy,188,0.63543683,0.32976237,0.03480079,188,0.63543683,0.32976237,0.03480079
189,2022-11-16 11:00:00-05:00,187.38,2022-11-16 16:00:00+00:00,0.13523524429166667,0.7261556941666667,0.13860903900000002,187.53,187.0788,0.0008005123278898019,0.0016100167416082112,-0.0033737947083333497,thoughtfulness,189,0.66582566,0.27961877,0.0545555,189,0.66582566,0.27961877,0.0545555
190,2022-11-16 11:05:00-05:00,187.53,2022-11-16 16:05:00+00:00,0.19246329204166668,0.607638985,0.1998977371,187.73,187.38,0.0010664960273021329,0.0008005123278898019,-0.007434445058333322,steadfast,190,0.2241464,0.71234214,0.06351148,190,0.2241464,0.71234214,0.06351148
191,2022-11-16 11:10:00-05:00,187.73,2022-11-16 16:10:00+00:00,0.25266821645454546,0.4938320163636364,0.2534997444727272,188.22,187.53,0.0026101315719384566,0.0010664960273021329,-0.0008315280181817597,ardent,191,0.1355287,0.64301085,0.22146034,191,0.1355287,0.64301085,0.22146034
192,2022-11-16 11:15:00-05:00,188.22,2022-11-16 16:15:00+00:00,0.1228160797,0.703367654,0.17381627974,187.61,187.73,-0.003240888322176061,0.0026101315719384566,-0.05100020004,bulkiness,192,0.13589117,0.5673611,0.29674768,192,0.13589117,0.5673611,0.29674768
193,2022-11-16 11:20:00-05:00,187.61,2022-11-16 16:20:00+00:00,0.14860036434999999,0.5497983200000001,0.30160132347,189.37,188.22,0.00938116305101011,-0.003240888322176061,-0.15300095912000003,ameliorate,193,0.14673221,0.7232051,0.13006264,193,0.14673221,0.7232051,0.13006264
194,2022-11-16 11:25:00-05:00,189.37,2022-11-16 16:25:00+00:00,0.16173647310714287,0.7464868614285713,0.09177665519285715,189.1001,187.61,-0.0014252521518720584,0.00938116305101011,0.06995981791428572,diametrically,194,0.14258651,0.7476859,0.109727405,194,0.14258651,0.7476859,0.109727405
195,2022-11-16 11:30:00-05:00,189.1001,2022-11-16 16:30:00+00:00,0.2889289701111111,0.5883375917777778,0.12273343126666668,189.02,189.37,-0.0004235851805471924,-0.0014252521518720584,0.16619553884444443,alarmingly,195,0.10616097,0.7769765,0.11686251,195,0.10616097,0.7769765,0.11686251
196,2022-11-16 11:35:00-05:00,189.02,2022-11-16 16:35:00+00:00,0.28696846183333335,0.6644743737222222,0.04855715786111111,188.2866,189.1001,-0.0038800126970691684,-0.0004235851805471924,0.23841130397222224,sinful,196,0.045286182,0.23437965,0.72033423,196,0.045286182,0.23437965,0.72033423
197,2022-11-16 11:40:00-05:00,188.2866,2022-11-16 16:40:00+00:00,0.05381645066666666,0.6043997283333333,0.341783837,188.7,189.02,0.0021955890647555876,-0.0038800126970691684,-0.2879673863333333,raptureously,197,0.13008778,0.7543399,0.11557242,197,0.13008778,0.7543399,0.11557242
198,2022-11-16 11:45:00-05:00,188.7,2022-11-16 16:45:00+00:00,0.12680601077777778,0.7592148344444445,0.11397918670000001,188.8236,188.2866,0.0006550079491256522,0.0021955890647555876,0.012826824077777771,navigable,198,0.16080351,0.7412251,0.097971424,198,0.16080351,0.7412251,0.097971424
199,2022-11-16 11:50:00-05:00,188.8236,2022-11-16 16:50:00+00:00,0.2885875657777778,0.5761003344444444,0.13531208124444444,188.0385,188.7,-0.004157848912953677,0.0006550079491256522,0.15327548453333334,unproving,199,0.07906131,0.7194691,0.20146957,199,0.07906131,0.7194691,0.20146957
200,2022-11-16 11:55:00-05:00,188.0385,2022-11-16 16:55:00+00:00,0.21481516155555555,0.40394446,0.38124037266666666,188.01,188.8236,-0.00015156470616395357,-0.004157848912953677,-0.1664252111111111,ineffectually,200,0.04586743,0.5784876,0.37564513,200,0.04586743,0.5784876,0.37564513
201,2022-11-16 12:00:00-05:00,188.01,2022-11-16 17:00:00+00:00,0.20014084258333334,0.6668161808333334,0.13304294079166665,187.93,188.0385,-0.00042550928142115474,-0.00015156470616395357,0.06709790179166669,blandish,201,0.3430908,0.517818,0.13909121,201,0.3430908,0.517818,0.13909121
202,2022-11-16 12:05:00-05:00,187.93,2022-11-16 17:05:00+00:00,0.175246899,0.7205962870526316,0.1041568100263158,188.35,188.01,0.0022348746873834813,-0.00042550928142115474,0.07109008897368421,cherub,202,0.16843192,0.67526907,0.15629904,202,0.16843192,0.67526907,0.15629904
203,2022-11-16 12:10:00-05:00,188.35,2022-11-16 17:10:00+00:00,0.1798953355,0.6276030009090909,0.19250167156363637,188.2603,187.93,-0.0004762410406158324,0.0022348746873834813,-0.01260633606363637,outrageousness,203,0.031114604,0.18029036,0.788595,203,0.031114604,0.18029036,0.788595
204,2022-11-16 12:15:00-05:00,188.2603,2022-11-16 17:15:00+00:00,0.03810208025,0.52134659,0.44055132125,188.11,188.35,-0.0007983626925059939,-0.0004762410406158324,-0.402449241,obstructing,204,0.068383195,0.7188221,0.21279468,204,0.068383195,0.7188221,0.21279468
205,2022-11-16 12:20:00-05:00,188.11,2022-11-16 17:20:00+00:00,0.1430867295,0.536614166875,0.320299078875,187.9,188.2603,-0.001116368082504926,-0.0007983626925059939,-0.17721234937499997,obscenely,205,0.04766348,0.40338317,0.5489534,205,0.04766348,0.40338317,0.5489534
206,2022-11-16 12:25:00-05:00,187.9,2022-11-16 17:25:00+00:00,0.1401570536875,0.76096504,0.0988779000625,188.08,188.11,0.0009579563597659213,-0.001116368082504926,0.04127915362500001,faithfulness,206,0.73729783,0.22894174,0.03376038,206,0.73729783,0.22894174,0.03376038
207,2022-11-16 12:30:00-05:00,188.08,2022-11-16 17:30:00+00:00,0.1029678835,0.5325477860000001,0.36448428459999993,188.1,187.9,0.00010633772862611579,0.0009579563597659213,-0.26151640109999996,amaze,207,0.63799787,0.30084297,0.061159253,207,0.63799787,0.30084297,0.061159253
208,2022-11-16 12:35:00-05:00,188.1,2022-11-16 17:35:00+00:00,0.2451021648125,0.58226821125,0.1726295872875,189.015,188.08,0.004864433811802238,0.00010633772862611579,0.072472577525,exuberant,208,0.86518663,0.12084821,0.013965086,208,0.86518663,0.12084821,0.013965086
209,2022-11-16 12:40:00-05:00,189.015,2022-11-16 17:40:00+00:00,0.3621832632222222,0.5453626722222222,0.09245409185555556,188.765,188.1,-0.0013226463508186903,0.004864433811802238,0.26972917136666663,hostile,209,0.029626718,0.2709218,0.6994514,209,0.029626718,0.2709218,0.6994514
210,2022-11-16 12:45:00-05:00,188.765,2022-11-16 17:45:00+00:00,0.07542398175,0.44261234125,0.481963679875,189.605,189.015,0.004449977485232903,-0.0013226463508186903,-0.406539698125,pleasingly,210,0.5976053,0.3738614,0.02853325,210,0.5976053,0.3738614,0.02853325
211,2022-11-16 12:50:00-05:00,189.605,2022-11-16 17:50:00+00:00,0.27839724155555556,0.5104634555555556,0.21113931135555555,188.795,188.765,-0.0042720392394715034,0.004449977485232903,0.06725793020000001,alienation,211,0.051191546,0.5839986,0.36480987,211,0.051191546,0.5839986,0.36480987
212,2022-11-16 12:55:00-05:00,188.795,2022-11-16 17:55:00+00:00,0.080388235,0.90076844,0.01884326975,188.96,189.605,0.0008739638231944902,-0.0042720392394715034,0.06154496525,blockbuster,212,0.27441874,0.6459787,0.07960266,212,0.27441874,0.6459787,0.07960266
213,2022-11-16 13:00:00-05:00,188.96,2022-11-16 18:00:00+00:00,0.26909818090909093,0.6591091,0.07179268972727272,188.62,188.795,-0.0017993226079593416,0.0008739638231944902,0.19730549118181823,growl,213,0.07721062,0.50888664,0.4139028,213,0.07721062,0.50888664,0.4139028
214,2022-11-16 13:05:00-05:00,188.62,2022-11-16 18:05:00+00:00,0.2037891294,0.667501554,0.1287092883,188.5842,188.96,-0.00018979959707343674,-0.0017993226079593416,0.07507984109999999,ineligible,214,0.09700782,0.64123285,0.26175928,214,0.09700782,0.64123285,0.26175928
215,2022-11-16 13:10:00-05:00,188.5842,2022-11-16 18:10:00+00:00,0.2249255675,0.6422838133333334,0.13279058677777777,188.66,188.62,0.00040194247450209275,-0.00018979959707343674,0.09213498072222223,bloom,215,0.33119208,0.5654037,0.103404194,215,0.33119208,0.5654037,0.103404194
216,2022-11-16 13:15:00-05:00,188.66,2022-11-16 18:15:00+00:00,0.2725087414,0.613621305,0.11386992008,188.71,188.5842,0.00026502703275732564,0.00040194247450209275,0.15863882131999996,jubilant,216,0.90192527,0.08499243,0.013082296,216,0.90192527,0.08499243,0.013082296
217,2022-11-16 13:20:00-05:00,188.71,2022-11-16 18:20:00+00:00,0.2366687166388889,0.6436896666666666,0.11964159046111113,189.0,188.66,0.00153674950982996,0.00026502703275732564,0.11702712617777776,famed,217,0.06651281,0.48397845,0.44950876,217,0.06651281,0.48397845,0.44950876
218,2022-11-16 13:25:00-05:00,189.0,2022-11-16 18:25:00+00:00,0.2130453127727273,0.6803391231818181,0.10661551600000001,188.6401,188.71,-0.0019042328042329082,0.00153674950982996,0.1064297967727273,uproarously,218,0.16284902,0.7299735,0.10717732,218,0.16284902,0.7299735,0.10717732
219,2022-11-16 13:30:00-05:00,188.6401,2022-11-16 18:30:00+00:00,0.21413042997500004,0.6606012805,0.125268239025,188.06,189.0,-0.003075168005105988,-0.0019042328042329082,0.08886219095000003,deceive,219,0.17041561,0.70561856,0.12396589,219,0.17041561,0.70561856,0.12396589
220,2022-11-16 13:35:00-05:00,188.06,2022-11-16 18:35:00+00:00,0.16831919383333335,0.7738827575,0.057798021708333334,188.13,188.6401,0.0003722216313941651,-0.003075168005105988,0.11052117212500001,heartfelt,220,0.5781528,0.37171108,0.05013613,220,0.5781528,0.37171108,0.05013613
221,2022-11-16 13:40:00-05:00,188.13,2022-11-16 18:40:00+00:00,0.16837284133333333,0.4315149173333333,0.40011218541666665,188.19,188.06,0.0003189284005740145,0.0003722216313941651,-0.23173934408333333,happiness,221,0.8679714,0.10745237,0.024576135,221,0.8679714,0.10745237,0.024576135
222,2022-11-16 13:45:00-05:00,188.19,2022-11-16 18:45:00+00:00,0.1196684852,0.6575758,0.22275565579999998,188.165,188.13,-0.00013284446569961084,0.0003189284005740145,-0.10308717059999999,strangely,222,0.07704514,0.64421284,0.27874202,222,0.07704514,0.64421284,0.27874202
223,2022-11-16 13:50:00-05:00,188.165,2022-11-16 18:50:00+00:00,0.051377203,0.59499999,0.35362279599999996,188.14,188.19,-0.00013286211569640827,-0.00013284446569961084,-0.302245593,jaded,223,0.06585932,0.45672056,0.4774201,223,0.06585932,0.45672056,0.4774201
224,2022-11-16 13:55:00-05:00,188.14,2022-11-16 18:55:00+00:00,0.15917062695,0.5997087385,0.24112062772999998,187.5412,188.165,-0.003182736260231689,-0.00013286211569640827,-0.08195000077999998,reproachful,224,0.1939752,0.6974322,0.10859271,224,0.1939752,0.6974322,0.10859271
225,2022-11-16 14:00:00-05:00,187.5412,2022-11-16 19:00:00+00:00,0.2221448134090909,0.6580086372727272,0.11984657757272728,187.685,188.14,0.0007667648495370827,-0.003182736260231689,0.10229823583636362,enjoyable,225,0.9066915,0.082531616,0.01077702,225,0.9066915,0.082531616,0.01077702
226,2022-11-16 14:05:00-05:00,187.685,2022-11-16 19:05:00+00:00,0.06941046420588236,0.6853764205882352,0.24521308984117648,187.6,187.5412,-0.0004528864853344805,0.0007667648495370827,-0.17580262563529414,aborts,226,0.12575495,0.734448,0.13979708,226,0.12575495,0.734448,0.13979708
227,2022-11-16 14:10:00-05:00,187.6,2022-11-16 19:10:00+00:00,0.141977299,0.5682859216666667,0.28973675763333334,187.37,187.685,-0.0012260127931769116,-0.0004528864853344805,-0.14775945863333334,graft,227,0.23505782,0.67292756,0.092014626,227,0.23505782,0.67292756,0.092014626
228,2022-11-16 14:15:00-05:00,187.37,2022-11-16 19:15:00+00:00,0.13118471025,0.827998835,0.040816528600000006,187.145,187.6,-0.0012008325772535633,-0.0012260127931769116,0.09036818164999999,shameful,228,0.021640051,0.1369032,0.8414568,228,0.021640051,0.1369032,0.8414568
229,2022-11-16 14:20:00-05:00,187.145,2022-11-16 19:20:00+00:00,0.18317721175,0.7032770775,0.113545620625,187.7,187.37,0.002965614897539215,-0.0012008325772535633,0.06963159112500002,suave,229,0.20292085,0.65937585,0.13770324,229,0.20292085,0.65937585,0.13770324
230,2022-11-16 14:25:00-05:00,187.7,2022-11-16 19:25:00+00:00,0.19081673805555555,0.6827254166666666,0.12645781658888888,187.85,187.145,0.0007991475759190347,0.002965614897539215,0.06435892146666666,eloquence,230,0.26030672,0.6925419,0.047151454,230,0.26030672,0.6925419,0.047151454
231,2022-11-16 14:30:00-05:00,187.85,2022-11-16 19:30:00+00:00,0.1443578381,0.6685682949999999,0.18707387168,186.88,187.7,-0.005163694437050781,0.0007991475759190347,-0.04271603358000001,anxiously,231,0.15575966,0.67786574,0.16637461,231,0.15575966,0.67786574,0.16637461
232,2022-11-16 14:35:00-05:00,186.88,2022-11-16 19:35:00+00:00,0.3623198952857143,0.5473936425714286,0.0902864419857143,187.23,187.85,0.0018728595890411537,-0.005163694437050781,0.2720334533,cashbacks,232,0.17135043,0.70393133,0.12471826,232,0.17135043,0.70393133,0.12471826
233,2022-11-16 14:40:00-05:00,187.23,2022-11-16 19:40:00+00:00,0.34452470225,0.430174185,0.2253011425,186.895,186.88,-0.0017892431768412598,0.0018728595890411537,0.11922355974999999,ghosting,233,0.054844465,0.722578,0.2225774,233,0.054844465,0.722578,0.2225774
234,2022-11-16 14:45:00-05:00,186.895,2022-11-16 19:45:00+00:00,0.1720474067777778,0.42803133,0.3999212406,186.68,187.23,-0.0011503785548034884,-0.0017892431768412598,-0.2278738338222222,glare,234,0.2449261,0.66557866,0.089495294,234,0.2449261,0.66557866,0.089495294
235,2022-11-16 14:50:00-05:00,186.68,2022-11-16 19:50:00+00:00,0.2914462742222222,0.6323966711111111,0.0761570614,187.0,186.895,0.0017141632740518276,-0.0011503785548034884,0.2152892128222222,fashionably,235,0.36309525,0.5699012,0.067003645,235,0.36309525,0.5699012,0.067003645
236,2022-11-16 14:55:00-05:00,187.0,2022-11-16 19:55:00+00:00,0.2872691388333333,0.5741480466666666,0.1385827896,187.15,186.68,0.0008021390374330917,0.0017141632740518276,0.14868634923333332,paradise,236,0.22432274,0.7262358,0.04944138,236,0.22432274,0.7262358,0.04944138
237,2022-11-16 15:00:00-05:00,187.15,2022-11-16 20:00:00+00:00,0.5455350625,0.4387789225,0.015686027925,186.87,187.0,-0.0014961261020571825,0.0008021390374330917,0.529849034575,lacks,237,0.11270216,0.45849392,0.42880386,237,0.11270216,0.45849392,0.42880386
238,2022-11-16 15:05:00-05:00,186.87,2022-11-16 20:05:00+00:00,0.2107740777,0.42459248753846157,0.3646334514538462,185.7,187.15,-0.006261037084604348,-0.0014961261020571825,-0.15385937375384617,adulterate,238,0.107336275,0.60541016,0.2872536,238,0.107336275,0.60541016,0.2872536
239,2022-11-16 15:10:00-05:00,185.7,2022-11-16 20:10:00+00:00,0.23194306190000002,0.576372787,0.1916841276,185.945,186.87,0.0013193322563274101,-0.006261037084604348,0.04025893430000002,greatest,239,0.8553995,0.12074913,0.023851298,239,0.8553995,0.12074913,0.023851298
240,2022-11-16 15:15:00-05:00,185.945,2022-11-16 20:15:00+00:00,0.23483761116666665,0.45301180888888887,0.31215057688888886,185.87,185.7,-0.00040334507515660256,0.0013193322563274101,-0.07731296572222221,unhappily,240,0.36449042,0.45623696,0.17927259,240,0.36449042,0.45623696,0.17927259
241,2022-11-16 15:20:00-05:00,185.87,2022-11-16 20:20:00+00:00,0.14270877333333334,0.7670476166666668,0.090243513,186.105,185.945,0.0012643245278958215,-0.00040334507515660256,0.05246526033333335,low-cost,241,0.25573382,0.65905064,0.08521561,241,0.25573382,0.65905064,0.08521561
242,2022-11-16 15:25:00-05:00,186.105,2022-11-16 20:25:00+00:00,0.265225921375,0.7064889962500001,0.0282850819,186.2716,185.87,0.0008951935735204142,0.0012643245278958215,0.236940839475,simplified,242,0.098753326,0.56630015,0.33494663,242,0.098753326,0.56630015,0.33494663
243,2022-11-16 15:30:00-05:00,186.2716,2022-11-16 20:30:00+00:00,0.08591171204285715,0.7843302014285715,0.12975805412857144,185.92,186.105,-0.0018875663278783428,0.0008951935735204142,-0.04384634208571429,ridicules,243,0.08339808,0.3575361,0.55906576,243,0.08339808,0.3575361,0.55906576
244,2022-11-16 15:35:00-05:00,185.92,2022-11-16 20:35:00+00:00,0.094469925,0.7524514725,0.15307860950000002,186.03,186.2716,0.0005916523235800497,-0.0018875663278783428,-0.05860868450000002,peacefully,244,0.540955,0.42648488,0.032560173,244,0.540955,0.42648488,0.032560173
245,2022-11-16 15:40:00-05:00,186.03,2022-11-16 20:40:00+00:00,0.29899864333333337,0.4199545522222222,0.28104677106666665,186.425,185.92,0.002123313444068131,0.0005916523235800497,0.017951872266666724,well-made,245,0.7335648,0.22565566,0.040779456,245,0.7335648,0.22565566,0.040779456
246,2022-11-16 15:45:00-05:00,186.425,2022-11-16 20:45:00+00:00,0.07550406625,0.4990692125,0.425426711375,186.52,186.03,0.0005095883062893325,0.002123313444068131,-0.349922645125,talent,246,0.41419238,0.5206377,0.06517011,246,0.41419238,0.5206377,0.06517011
247,2022-11-16 15:50:00-05:00,186.52,2022-11-16 20:50:00+00:00,0.09064132253333333,0.31098127999999997,0.598377375,187.31,186.425,0.004235470726999813,0.0005095883062893325,-0.5077360524666666,rectifying,247,0.11220055,0.7265314,0.1612681,247,0.11220055,0.7265314,0.1612681
248,2022-11-16 15:55:00-05:00,187.31,2022-11-16 20:55:00+00:00,0.3875082210555556,0.5322204464444444,0.08027128922222222,186.9388,186.52,-0.0019817414980514148,0.004235470726999813,0.3072369318333334,adulterier,248,0.090854004,0.769843,0.13930297,248,0.090854004,0.769843,0.13930297
249,2022-11-17 09:05:00-05:00,182.9,2022-11-17 14:05:00+00:00,0.1346645356851852,0.7781581525925927,0.0871772978962963,182.8999,182.83,-5.467468562336819e-07,0.0003828693321663579,0.047487237788888886,frazzled,249,0.10764617,0.6730948,0.21925907,249,0.10764617,0.6730948,0.21925907
250,2022-11-17 09:10:00-05:00,182.8999,2022-11-17 14:10:00+00:00,0.2923931847272727,0.5915350036363637,0.11607183516363637,183.2498,182.9,0.0019130682958272693,-5.467468562336819e-07,0.17632134956363635,coolest,250,0.8904196,0.090632394,0.018947948,250,0.8904196,0.090632394,0.018947948
251,2022-11-17 09:15:00-05:00,183.2498,2022-11-17 14:15:00+00:00,0.28051759025,0.68319539125,0.036287052287499996,183.11,182.8999,-0.0007628930563633451,0.0019130682958272693,0.2442305379625,foe,251,0.1242251,0.5904393,0.2853356,251,0.1242251,0.5904393,0.2853356
252,2022-11-17 09:20:00-05:00,183.11,2022-11-17 14:20:00+00:00,0.14638729425,0.799786798125,0.0538258951625,182.87,183.2498,-0.0013106875648517535,-0.0007628930563633451,0.0925613990875,parody,252,0.120614395,0.589856,0.28952953,252,0.120614395,0.589856,0.28952953
253,2022-11-17 09:25:00-05:00,182.87,2022-11-17 14:25:00+00:00,0.3225562224583333,0.5034343835833334,0.174009368125,183.96,183.11,0.005960518401050052,-0.0013106875648517535,0.1485468543333333,blessing,253,0.93338346,0.04867233,0.017944176,253,0.93338346,0.04867233,0.017944176
254,2022-11-17 09:30:00-05:00,183.96,2022-11-17 14:30:00+00:00,0.14291421175,0.7726834772222222,0.08440231051666666,183.4897,182.87,-0.0025565340291368033,0.005960518401050052,0.05851190123333333,blockage,254,0.074707955,0.70967346,0.21561857,254,0.074707955,0.70967346,0.21561857
255,2022-11-17 09:35:00-05:00,183.4897,2022-11-17 14:35:00+00:00,0.29209806979999997,0.6886429883333333,0.0192589185,184.1803,183.96,0.0037636989978182545,-0.0025565340291368033,0.27283915129999997,luckiness,255,0.053271156,0.3767597,0.5699692,255,0.053271156,0.3767597,0.5699692
256,2022-11-17 09:40:00-05:00,184.1803,2022-11-17 14:40:00+00:00,0.1611421514125,0.5139233759375,0.32493445125,184.15,183.4897,-0.00016451270847095412,0.0037636989978182545,-0.1637922998375,flabbergast,256,0.3511854,0.5056088,0.14320579,256,0.3511854,0.5056088,0.14320579
257,2022-11-17 09:45:00-05:00,184.15,2022-11-17 14:45:00+00:00,0.09488706910000001,0.7703897019999999,0.13472322582666668,184.9,184.1803,0.004072766766223257,-0.00016451270847095412,-0.03983615672666667,tenacity,257,0.19182684,0.6192692,0.18890394,257,0.19182684,0.6192692,0.18890394
258,2022-11-17 09:50:00-05:00,184.9,2022-11-17 14:50:00+00:00,0.17496157491666667,0.7165652141666667,0.10847320625000001,184.51,184.15,-0.0021092482422931935,0.004072766766223257,0.06648836866666666,sardonically,258,0.17417268,0.6609128,0.1649145,258,0.17417268,0.6609128,0.1649145
259,2022-11-17 09:55:00-05:00,184.51,2022-11-17 14:55:00+00:00,0.16572611714285715,0.7698193699999999,0.06445453671428572,183.73,184.9,-0.004227413148338854,-0.0021092482422931935,0.10127158042857143,discriminate,259,0.08165269,0.73425305,0.18409422,259,0.08165269,0.73425305,0.18409422
260,2022-11-17 10:00:00-05:00,183.73,2022-11-17 15:00:00+00:00,0.21291366188235294,0.5378244235294118,0.24926191198235295,183.4113,184.51,-0.0017346105698577974,-0.004227413148338854,-0.03634825010000001,creep,260,0.17271952,0.62693954,0.2003409,260,0.17271952,0.62693954,0.2003409
261,2022-11-17 10:05:00-05:00,183.4113,2022-11-17 15:05:00+00:00,0.10381691633333334,0.831067918,0.06511516853333334,183.23,183.73,-0.0009884887136181186,-0.0017346105698577974,0.038701747800000005,ridicules,261,0.08339808,0.3575361,0.55906576,261,0.08339808,0.3575361,0.55906576
262,2022-11-17 10:10:00-05:00,183.23,2022-11-17 15:10:00+00:00,0.2743103928333333,0.5269437383333333,0.19874585174166667,182.74,183.4113,-0.0026742345685749624,-0.0009884887136181186,0.07556454109166663,indignity,262,0.24291445,0.61665356,0.14043204,262,0.24291445,0.61665356,0.14043204
263,2022-11-17 10:15:00-05:00,182.74,2022-11-17 15:15:00+00:00,0.39136623218181815,0.5214520609090909,0.08718170985454544,184.33,183.23,0.008700886505417449,-0.0026742345685749624,0.3041845223272727,balanced,263,0.34565318,0.5431154,0.11123149,263,0.34565318,0.5431154,0.11123149
264,2022-11-17 10:20:00-05:00,184.33,2022-11-17 15:20:00+00:00,0.347098202875,0.50612977875,0.14677202064166667,184.77,182.74,0.0023870232734768404,0.008700886505417449,0.20032618223333332,majesty,264,0.057618976,0.56931126,0.3730698,264,0.057618976,0.56931126,0.3730698
265,2022-11-17 10:25:00-05:00,184.77,2022-11-17 15:25:00+00:00,0.11843205400000001,0.7849683358823529,0.0965996028235294,185.21,184.33,0.002381338961952695,0.0023870232734768404,0.021832451176470605,sincerity,265,0.06852878,0.48482895,0.44664222,265,0.06852878,0.48482895,0.44664222
266,2022-11-17 10:30:00-05:00,185.21,2022-11-17 15:30:00+00:00,0.2560871082142857,0.6081429342857143,0.13576992182142858,184.4462,184.77,-0.0041239673883699535,0.002381338961952695,0.12031718639285713,loot,266,0.30826768,0.57497543,0.11675693,266,0.30826768,0.57497543,0.11675693
267,2022-11-17 10:35:00-05:00,184.4462,2022-11-17 15:35:00+00:00,0.4022358181764706,0.5435113494117647,0.05425280397058824,184.9088,185.21,0.002508048417370512,-0.0041239673883699535,0.34798301420588235,well-rounded,267,0.48992616,0.45959193,0.050482,267,0.48992616,0.45959193,0.050482
268,2022-11-17 10:40:00-05:00,184.9088,2022-11-17 15:40:00+00:00,0.192311998,0.6718184939999999,0.1358694973,184.62,184.4462,-0.0015618510314274747,0.002508048417370512,0.05644250070000001,ungrateful,268,0.04509352,0.19217002,0.7627365,268,0.04509352,0.19217002,0.7627365
269,2022-11-17 10:45:00-05:00,184.62,2022-11-17 15:45:00+00:00,0.1381546206111111,0.6585345655555556,0.2033107934,183.3119,184.9088,-0.007085364532553373,-0.0015618510314274747,-0.06515617278888888,drunkard,269,0.07295065,0.6234561,0.30359322,269,0.07295065,0.6234561,0.30359322
270,2022-11-17 10:50:00-05:00,183.3119,2022-11-17 15:50:00+00:00,0.04643387933333334,0.7062579833333333,0.247308118,183.67,184.62,0.001953501109311473,-0.007085364532553373,-0.20087423866666665,salutary,270,0.22604664,0.677031,0.096922316,270,0.22604664,0.677031,0.096922316
271,2022-11-17 10:55:00-05:00,183.67,2022-11-17 15:55:00+00:00,0.23925908741666665,0.6920700750000001,0.06867081178333333,183.375,183.3119,-0.0016061414493384607,0.001953501109311473,0.17058827563333334,wound,271,0.13216813,0.6372179,0.23061407,271,0.13216813,0.6372179,0.23061407
272,2022-11-17 11:00:00-05:00,183.375,2022-11-17 16:00:00+00:00,0.1870347351666667,0.602851535,0.21011375890000003,183.0,183.67,-0.002044989775051076,-0.0016061414493384607,-0.023079023733333343,sabotage,272,0.06607768,0.680174,0.25374827,272,0.06607768,0.680174,0.25374827
273,2022-11-17 11:05:00-05:00,183.0,2022-11-17 16:05:00+00:00,0.2434246194,0.6680522506666667,0.08852309258,183.35,183.375,0.0019125683060108312,-0.002044989775051076,0.15490152681999997,deserving,273,0.44126529,0.48406205,0.07467263,273,0.44126529,0.48406205,0.07467263
274,2022-11-17 11:10:00-05:00,183.35,2022-11-17 16:10:00+00:00,0.40863743684210524,0.520143394631579,0.07121916387368421,182.9822,183.0,-0.002005999454595009,0.0019125683060108312,0.33741827296842103,fatigue,274,0.07919724,0.42504546,0.49575743,274,0.07919724,0.42504546,0.49575743
275,2022-11-17 11:15:00-05:00,182.9822,2022-11-17 16:15:00+00:00,0.22825940261904762,0.6570026931904762,0.11473793894761905,183.89,183.35,0.004961138296511791,-0.002005999454595009,0.11352146367142857,charming,275,0.785157,0.18827674,0.026566183,275,0.785157,0.18827674,0.026566183
276,2022-11-17 11:20:00-05:00,183.89,2022-11-17 16:20:00+00:00,0.24885307355666667,0.6095931149999999,0.14155382160000002,183.53,182.9822,-0.0019576920985371338,0.004961138296511791,0.10729925195666665,slug,276,0.19335249,0.6541316,0.15251584,276,0.19335249,0.6541316,0.15251584
277,2022-11-17 11:25:00-05:00,183.53,2022-11-17 16:25:00+00:00,0.285295187882353,0.6405920023529412,0.07411278248235295,183.58,183.89,0.00027243502424667554,-0.0019576920985371338,0.21118240540000002,cleanest,277,0.7507068,0.20353474,0.045758486,277,0.7507068,0.20353474,0.045758486
278,2022-11-17 11:30:00-05:00,183.58,2022-11-17 16:30:00+00:00,0.23145751381818183,0.6875735972727273,0.08096887232272727,183.3837,183.53,-0.0010692885935287277,0.00027243502424667554,0.15048864149545454,nonexistent,278,0.111127295,0.6982008,0.19067189,278,0.111127295,0.6982008,0.19067189
279,2022-11-17 11:35:00-05:00,183.3837,2022-11-17 16:35:00+00:00,0.15990073544444444,0.6800414918518518,0.16005777240740743,183.5246,183.58,0.0007683343721387459,-0.0010692885935287277,-0.00015703696296298641,thoughtful,279,0.26793158,0.5919267,0.14014171,279,0.26793158,0.5919267,0.14014171
280,2022-11-17 11:40:00-05:00,183.5246,2022-11-17 16:40:00+00:00,0.266754981875,0.5904980269,0.14274701986,183.7088,183.3837,0.0010036801605888268,0.0007683343721387459,0.12400796201500003,effectual,280,0.14244235,0.6267521,0.2308056,280,0.14244235,0.6267521,0.2308056
